id,label
11884,0.6800334453582764
1483,0.9999493360519409
46,0.9373632669448853
12379,0.8430854082107544
7335,0.015059616416692734
5495,0.9650870561599731
7489,0.8927181959152222
2811,0.7718282341957092
7753,0.7955893278121948
4760,0.005177030805498362
4254,0.42511117458343506
8620,0.9984649419784546
4184,0.04317542538046837
2032,0.06742647290229797
11820,0.523097813129425
5813,0.7392569780349731
10180,0.6017094850540161
8391,0.027895072475075722
4711,0.9968999624252319
5945,0.4341046214103699
8224,0.9994090795516968
5836,0.8528274893760681
4799,0.9998369216918945
6832,0.9978716373443604
9165,1
3234,0.6987870335578918
11805,0.9957947731018066
3491,0.9128233194351196
12271,0.9017234444618225
5772,0.9999879598617554
12374,2.6836685719899833e-05
8865,0.9668400883674622
8094,0.5169883370399475
1394,0.028774211183190346
11222,0.9977879524230957
8956,0.6909827589988708
631,0.8945884704589844
8155,0.9529370069503784
3238,0.9441658854484558
7044,0.2049553245306015
12056,0.8869168758392334
3965,0.9378492832183838
7700,0.9095267653465271
7065,0.9999980926513672
5258,0.9966223239898682
4950,0.5666062831878662
7150,0.09774014353752136
6307,0.996009111404419
8945,0.3037385046482086
8262,0.014048507437109947
6870,0.6512389183044434
5704,0.20008647441864014
8902,0.8469428420066833
9891,0.9993176460266113
7151,0.7394838929176331
4198,0.8581591844558716
1931,0.9991152882575989
11942,0.007637647911906242
4828,0.9923232793807983
5585,0.8580960631370544
3379,0.7308335304260254
5513,0.9917370676994324
12397,0.1992490440607071
3104,0.16244962811470032
4147,0.126008078455925
3373,0.8378192186355591
2560,0.9979098439216614
10340,0.3992786705493927
7331,0.534529983997345
5899,0.05503815785050392
7577,0.9816074371337891
3763,0.1695130169391632
9435,0.9919939041137695
4922,0.04653139412403107
6571,0.0009382344433106482
9929,0.5879495739936829
6158,0.6242883205413818
8613,0.9994578957557678
5754,0.9008685946464539
4592,0.48287227749824524
10992,0.18380537629127502
6241,0.9999431371688843
10306,0.9849041700363159
8738,0.5193546414375305
1154,0.8714884519577026
1406,0.2807080149650574
4279,0.15940314531326294
9585,0.6106687188148499
4072,0.9999992847442627
7851,0.3766181766986847
5214,0.006568657234311104
1988,0.028417805209755898
904,0.999982476234436
2901,0.006264990661293268
847,0.06930182129144669
7595,0.9999886751174927
9113,0.0020128071773797274
1204,0.7958782315254211
1604,0.03956284001469612
9437,0.9994003772735596
11851,0.8953022956848145
1213,0.0003698267973959446
12337,0.9020830988883972
10273,0.22167964279651642
5266,0.9992725253105164
8032,0.802238941192627
3224,0.9690809845924377
11773,0.7385490536689758
7405,0.07691436260938644
8734,0.09929851442575455
7019,0.4400098919868469
4725,0.4813369810581207
11151,1
7874,0.8990601897239685
11864,0.9885109663009644
2975,0.6178578734397888
7969,0.9970963001251221
10446,0.36193230748176575
4587,0.00037625659024342895
7391,0.5321406722068787
8342,0.9933848977088928
1507,0.35189199447631836
2591,0.011400235816836357
4949,0.09458184242248535
5312,0.0006726665305905044
8317,0.28122809529304504
3025,0.6519744396209717
11342,0.31359657645225525
7788,0.7260501980781555
7771,0.10544345527887344
5054,0.0935918465256691
856,1.9025388837690116e-06
2510,0.9996434450149536
6915,0.1691392958164215
6124,0.029355332255363464
6634,0.03136039525270462
9445,0.991061270236969
783,0.9918113946914673
2034,0.3740920424461365
2557,0.7173240184783936
10766,0.9996582269668579
8944,0.9997424483299255
7690,0.00293925148434937
10093,0.7302651405334473
9694,0.7042653560638428
2106,0.020835841074585915
4430,0.9999861717224121
8573,0.477393239736557
12087,0.9416451454162598
3347,0.24844028055667877
7991,0.003003073623403907
3611,0.2648944556713104
528,0.9987674951553345
11511,0.3697170317173004
2796,0.9998958110809326
2961,0.14077700674533844
1370,0.0026059835217893124
1224,0.9822267293930054
8708,0.8308188915252686
5044,0.5218894481658936
9887,0.9999998807907104
6200,0.9742221236228943
9605,0.710785984992981
6001,0.6048325300216675
11197,0.015639465302228928
8408,0.11775021255016327
7676,0.28552836179733276
5230,0.46064481139183044
10575,0.30179813504219055
4189,1.0986872439389117e-05
4559,0.9967824220657349
4217,0.027524692937731743
2655,0.1567200869321823
1778,0.41957247257232666
11626,0.9516491293907166
10159,0.7522581815719604
9748,0.999782145023346
2457,0.9999957084655762
12339,0.19315014779567719
8709,0.2920475900173187
9218,0.9987084865570068
4112,0.026234345510601997
11879,0.967948317527771
10198,0.038976553827524185
8615,0.9999938011169434
11689,0.010799604468047619
7892,0.9721269607543945
715,0.9944579601287842
9243,0.07002519071102142
3933,0.9485518932342529
8840,0.285550981760025
10063,0.9483788013458252
3910,0.8782026171684265
958,1
1544,0.874638020992279
7815,0.8928813934326172
4110,0.999964714050293
4170,0.9867100119590759
3656,0.9330043792724609
11586,0.9498838782310486
1269,0.6639418601989746
5022,0.997345507144928
491,1
3430,1
10712,0.9881224036216736
11189,0.9995959401130676
3714,0.9655423760414124
7298,0.9999979734420776
3230,0.16126805543899536
6363,0.9999831914901733
5757,0.3775196373462677
11521,0.9848096966743469
6785,0.08379969745874405
9332,0.009380051866173744
8348,0.07033605128526688
10449,0.9155588150024414
12163,0.4634326994419098
9835,0.9941360950469971
1381,0.9958778619766235
5486,0.08894897997379303
9662,0.16138972342014313
7433,0.05676751956343651
7798,0.9994109869003296
8447,0.2111455351114273
8819,0.9998002648353577
266,0.3957197368144989
183,0.8560486435890198
11893,0.8999353647232056
11126,0.998340368270874
2782,0.6218052506446838
2,1
12422,0.9684241414070129
6625,0.9999988079071045
345,0.943504810333252
9508,0.7224128842353821
8822,0.650403618812561
8586,0.05199027061462402
7839,1
6060,0.16677886247634888
5338,0.23801609873771667
7569,0.662064254283905
7678,0.9982414245605469
4063,0.7202773690223694
1990,0.7415971159934998
8198,0.6409670114517212
468,0.003678898559883237
12234,0.6354885697364807
11965,0.5202742218971252
2202,0.9936301112174988
8116,0.0796363577246666
2248,0.7992725372314453
1005,6.815820961492136e-05
8010,0.7531336545944214
386,0.1337476223707199
9430,0.9999985694885254
4944,0.09613515436649323
12181,0.019865503534674644
7588,0.01588677242398262
8027,0.1326667070388794
11030,0.9995545744895935
2219,0.5969282984733582
8251,0.5571724772453308
4410,0.9990726709365845
4630,0.9997237324714661
6747,0.35979896783828735
8156,0.014721265994012356
1491,0.005935673136264086
11281,0.8549731373786926
4352,0.9999924898147583
7666,0.9572285413742065
5240,0.013969812542200089
6774,0.9998759031295776
6523,0.9996811151504517
8397,0.11739803105592728
5327,0.9933479428291321
1663,0.8939498066902161
11117,0.9989595413208008
8210,0.1989935338497162
7860,0.8519148826599121
298,0.9362806081771851
8687,0.10427136719226837
10225,0.5630657076835632
8870,0.9966688752174377
2887,0.03586007282137871
8280,0.9969672560691833
435,0.9999517202377319
141,0.26749712228775024
7793,0.007544142194092274
6076,0.4007953405380249
9268,0.013546579517424107
4139,0.048554882407188416
3740,0.09619460254907608
6493,0.9960312247276306
806,0.7794694304466248
581,1
10923,0.5184969902038574
6055,0.8854430913925171
2141,0.5102332234382629
9599,0.979800283908844
1959,0.37314373254776
8093,0.06466042250394821
9992,0.9980096220970154
11955,0.9999964237213135
7498,0.04119729623198509
9416,0.9970017075538635
6798,0.13350942730903625
11895,0.8921144008636475
8689,0.5127847790718079
2631,0.6354318857192993
11403,0.7097674608230591
2828,0.13762445747852325
10200,0.0008543989388272166
3617,0.05752686411142349
10835,0.1522817760705948
3522,0.5900300145149231
4240,0.8796966671943665
1747,0.7097232937812805
6833,0.8225266337394714
11740,0.9983787536621094
1088,0.05220016837120056
7604,0.13056112825870514
720,8.458378943032585e-06
2978,0.04974232241511345
4714,0.9985259175300598
4354,0.9992724061012268
7047,0.9696642160415649
3073,0.9967160224914551
7012,0.5893312096595764
3366,0.9999980926513672
6211,0.38296619057655334
671,0.0006849640631116927
24,0.9989915490150452
4596,1
11809,0.9837741851806641
415,0.9999158382415771
3221,0.008870835416018963
5384,0.5073980093002319
4125,0.9652900695800781
2277,0.461046427488327
3456,0.11385832726955414
8263,0.8524152040481567
8636,0.9999996423721313
6168,0.04549144580960274
400,0.9050945043563843
9466,0.43850868940353394
10746,0.1076764315366745
8506,0.117707759141922
2849,0.06044262275099754
8651,0.9999830722808838
220,0.9964081645011902
8462,0.13812106847763062
9293,0.44587886333465576
11027,0.9439669847488403
4004,0.4670296013355255
3952,0.9990614056587219
10583,0.8971202373504639
8565,0.9886122345924377
8579,0.9999961853027344
1093,0.987537682056427
11046,0.9999758005142212
3046,0.0005103036528453231
7166,0.9727067947387695
9607,0.9999698400497437
6272,0.14529241621494293
282,0.8499199748039246
7272,0.819935142993927
3483,0.31466084718704224
811,0.1264570653438568
3563,0.9996775388717651
11632,0.3158327639102936
5596,0.9064652323722839
279,0.15353310108184814
1808,0.17431338131427765
6787,0.3958892822265625
9235,0.2461956888437271
7172,0.710101842880249
2298,0.7571286559104919
1035,0.1449064463376999
1253,0.8705475330352783
5452,0.0022762096486985683
2884,0.9728522300720215
9740,0.9464263319969177
2261,0.9989442229270935
7281,0.9911495447158813
314,0.9131148457527161
11908,0.2719449996948242
10996,0.9999996423721313
12272,0.0026532411575317383
2147,0.45151039958000183
3012,0.1808733493089676
4018,0.2764417827129364
174,0.002531228121370077
5218,0.9899864792823792
1295,0.0011009355075657368
1968,0.9986276626586914
7731,0.3454754054546356
1039,0.0018965587951242924
7450,0.9999996423721313
1667,0.9999799728393555
2087,0.8267565965652466
10993,0.9903976917266846
11471,0.876271665096283
9071,0.9951620697975159
7018,0.9994303584098816
9603,0.07201021164655685
9519,0.26847365498542786
10319,0.41634851694107056
8603,0.9993638396263123
11824,0.8601190447807312
2094,0.9034796357154846
6432,0.999987006187439
6822,0.9713146090507507
11675,0.7460017800331116
10659,0.9999027252197266
297,0.9999995231628418
9851,0.9932585954666138
9823,0.9999302625656128
4610,0.00768610555678606
4966,0.9994680285453796
6490,0.028565512970089912
816,0.9999531507492065
5432,0.9980400204658508
5642,0.999984622001648
10212,0.043364521116018295
8911,0.42652514576911926
4300,0.9999996423721313
2600,0.9810569882392883
5415,0.34049659967422485
6015,0.08164989948272705
7864,0.9931938052177429
1787,0.9999970197677612
7109,0.11463756114244461
10710,0.8491697311401367
11113,0.8347455263137817
11291,0.0019431980326771736
11798,0.1168123111128807
8054,0.9999700784683228
4898,0.7152603268623352
273,0.9892233610153198
3924,0.997246503829956
8256,0.9999303817749023
1265,0.0009041231824085116
1110,0.053199976682662964
10023,0.9952333569526672
8247,0.4437245726585388
1837,0.9267891049385071
12475,0.4116291105747223
2043,0.92964106798172
1913,0.5386819839477539
8854,0.3044346868991852
1582,0.05181913822889328
10424,0.8001976013183594
9322,0.8986977934837341
9385,5.746048191213049e-05
3873,0.18753699958324432
1945,0.2503903806209564
365,0.9117895364761353
6881,0.2959895133972168
5759,0.9601179361343384
11268,0.5316218137741089
8309,0.9992396831512451
10502,0.9558952450752258
9013,0.9406312704086304
10665,0.9260258674621582
4900,0.29562079906463623
1214,0.5885056853294373
327,0.9982434511184692
610,0.9993587136268616
6220,0.09832920879125595
849,0.0029776233714073896
9511,0.00029705025372095406
9289,0.7479523420333862
11931,0.050417665392160416
6700,0.9748395085334778
774,0.8957340717315674
10627,0.36134225130081177
7451,0.2552437484264374
12343,0.0012880087597295642
6025,0.9957268238067627
752,0.9999908208847046
9873,0.9999979734420776
10151,0.2412356287240982
6593,0.9228820204734802
11957,0.9999994039535522
5979,0.7151587009429932
2922,0.7453264594078064
11144,0.0009974921122193336
1129,0.7590048313140869
11902,0.9961543679237366
11808,0.3599473834037781
5158,0.9972959160804749
1475,0.0018102704780176282
9465,0.37166827917099
3898,0.008406301029026508
323,0.1651771068572998
8915,0.974808931350708
606,0.42232441902160645
390,0.4982053339481354
4562,0.9999043941497803
10080,0.9999467134475708
1536,0.9999998807907104
12440,0.9999933242797852
11720,0.989324152469635
8150,0.1265896111726761
8633,0.9984082579612732
5467,0.8831546306610107
7951,0.13618823885917664
9879,0.10739237070083618
7245,0.9932602047920227
5824,0.9973161816596985
11608,0.030209865421056747
7611,0.032987743616104126
6879,0.5942693948745728
8379,0.9624407887458801
12045,0.03081176057457924
697,0.5952322483062744
7177,0.020141681656241417
12100,0.7864293456077576
8486,0.9953263998031616
10191,0.5983041524887085
8539,0.992846667766571
10193,0.2839582860469818
5834,0.8577375411987305
9382,0.33876731991767883
6353,0.2628125250339508
384,1
12407,0.794738233089447
10441,0.029024431481957436
2468,0.9975631237030029
3882,0.9193137884140015
11357,0.9529644846916199
1286,0.587650716304779
3566,0.17459318041801453
895,0.8286028504371643
5168,0.9859762191772461
3027,0.42022570967674255
8992,0.5416977405548096
10750,0.9999539852142334
4700,0.9999771118164062
8529,0.0004964702529832721
9528,0.37084418535232544
4667,0.999658465385437
1732,0.9998959302902222
9105,0.9838060140609741
5310,0.7722894549369812
6174,0.17756891250610352
11237,0.9999412298202515
8967,0.6183698177337646
9814,0.8650944232940674
4289,0.9943743944168091
3468,0.9976627826690674
6160,0.9360578656196594
1782,0.9962323307991028
3082,0.7730754613876343
11131,0.02486305497586727
5853,0.04153100773692131
1299,0.229864701628685
3866,0.04162338003516197
10130,0.3981506824493408
5337,0.9960045218467712
10176,0.9990286827087402
11828,0.9987362027168274
607,0.5354192852973938
10204,0.04197365418076515
10060,0.9948280453681946
11704,0.7576366662979126
1013,0.37152183055877686
5386,9.982821211451665e-05
5477,0.6041870713233948
12169,0.030481647700071335
6409,0.9999700784683228
6790,0.9999825954437256
4663,0.9390473961830139
2645,0.8058809041976929
10056,0.9988982677459717
4155,0.962164044380188
1089,0.9999942779541016
7490,0.9999992847442627
7814,0.988801121711731
11979,0.9142091870307922
6931,0.002235594904050231
1712,0.18187567591667175
8825,0.0008645311463624239
12158,0.9995457530021667
3544,0.9995110034942627
10393,0.005667513702064753
4704,0.0026531212497502565
8964,0.9999539852142334
8846,0.9834838509559631
10122,0.29494598507881165
9002,0.014270780608057976
8074,0.8957117795944214
88,0.9999352693557739
11731,0.9999985694885254
3753,0.0014481601538136601
11362,0.04192168265581131
10939,0.8892804384231567
593,0.9836902022361755
8828,0.9694555997848511
5616,0.9246572256088257
7990,0.9999592304229736
8789,0.9999998807907104
4792,0.9957387447357178
8082,1
1639,0.8737403154373169
1577,0.9421745538711548
2266,0.019169192761182785
315,0.9971791505813599
2523,0.8384902477264404
6140,0.9999899864196777
4646,0.8650264739990234
7877,0.19660204648971558
10296,0.5434443354606628
9803,0.002047519199550152
11733,1
7343,0.5808368921279907
12291,0.9999953508377075
12447,0.8930484056472778
5832,0.1983317732810974
9,0.0532708540558815
3219,0.13321122527122498
5456,0.5083429217338562
6350,0.8352832794189453
9756,0.8353499174118042
9577,0.9987003803253174
708,0.9999905824661255
8197,0.9644839763641357
3110,0.9876775145530701
8047,0.713233232498169
2424,0.07661888748407364
12027,0.00015747816360089928
9082,0.1296754628419876
11116,0.8630123138427734
3596,0.998578667640686
5257,0.17245681583881378
6875,0.5033659934997559
939,0.5568479895591736
7082,0.9981879591941833
4526,0.8631864190101624
7745,0.645183801651001
5697,0.9923151731491089
6065,0.6053863763809204
3999,0.9374150633811951
9534,0.9999469518661499
2737,0.9652109742164612
9722,0.02459174022078514
3879,0.005698378197848797
3448,0.0026005469262599945
9178,0.11067178845405579
4030,0.17042328417301178
4228,0.2156241238117218
9735,0.0005700358306057751
11814,0.9981182813644409
3697,0.9800688028335571
4687,0.7433767318725586
541,0.2476143091917038
723,0.9950075149536133
10737,0.8128359913825989
8568,0.8236368894577026
7246,0.9798464179039001
3921,0.9947868585586548
7564,0.9265374541282654
10763,0.01746962033212185
1316,0.11629051715135574
5150,0.9965930581092834
10286,0.16838030517101288
9788,0.9989851117134094
1674,0.21289709210395813
2153,0.006763097830116749
619,0.6207812428474426
7763,0.012098732404410839
3909,0.9749119877815247
